aika / s	matka / m	matka / aika
0	0.59416	0
0.024	0.5931	-0.044166667
0.04	0.59416	0.06625
0.056	0.59434	0.01125
0.072	0.5931	-0.0775
0.088	0.59292	-0.01125
0.105	0.59894	0.354117647
0.121	0.59469	-0.265625
0.14	0.59381	-0.046315789
0.157	0.59363	-0.010588235
0.174	0.59469	0.062352941
0.192	0.59469	0
0.208	0.59363	-0.06625
0.226	0.5931	-0.029444444
0.243	0.59416	0.062352941
0.261	0.59416	0
0.277	0.5931	-0.06625
0.294	0.59434	0.072941176
0.311	0.59894	0.270588235
0.328	0.59416	-0.281176471
0.345	0.5931	-0.062352941
0.363	0.59416	0.058888889
0.379	0.59434	0.01125
0.397	0.59469	0.019444444
0.413	0.59363	-0.06625
0.43	0.59522	0.093529412
0.447	0.59522	0
0.464	0.59575	0.031176471
0.481	0.59522	-0.031176471
0.498	0.60106	0.343529412
0.514	0.59664	-0.27625
0.533	0.60106	0.232631579
0.549	0.60142	0.0225
0.566	0.59841	-0.177058824
0.583	0.59788	-0.031176471
0.601	0.6	0.117777778
0.618	0.59363	-0.374705882
0.635	0.59257	-0.062352941
0.653	0.58938	-0.177222222
0.671	0.58354	-0.324444444
0.689	0.5777	-0.324444444
0.706	0.57239	-0.312352941
0.724	0.56619	-0.344444444
0.742	0.55876	-0.412777778
0.759	0.55027	-0.499411765
0.777	0.54071	-0.531111111
0.795	0.53027	-0.58
0.812	0.51912	-0.655882353
0.83	0.51292	-0.344444444
0.847	0.49593	-0.999411765
0.866	0.4823	-0.717368421
0.883	0.46903	-0.780588235
0.901	0.45735	-0.648888889
0.918	0.4446	-0.75
0.936	0.43469	-0.550555556
0.954	0.41611	-1.032222222
0.971	0.40301	-0.770588235
0.989	0.39451	-0.472222222
1.007	0.37752	-0.943888889
1.025	0.36496	-0.697777778
1.044	0.35752	-0.391578947
1.063	0.34372	-0.726315789
1.082	0.34053	-0.167894737
1.1	0.33469	-0.324444444
1.119	0.3315	-0.167894737
1.138	0.33027	-0.064736842
1.157	0.33027	0
1.174	0.33204	0.104117647
1.192	0.33735	0.295
1.21	0.34425	0.383333333
1.227	0.35221	0.468235294
1.245	0.36124	0.501666667
1.263	0.37168	0.58
1.28	0.38389	0.718235294
1.298	0.39912	0.846111111
